CustomerID,Frequency,Monetary,ProductDiversity,Recency,AvgSpendPerTxn,Decorations_Pct,Gadgets_Pct,Homeware_Pct,Kitchenware_Pct,Other_Pct,Stationery_Pct,NextQuarterSpend,HighValue
14768,1,133.20000000000002,4,58,133.20000000000002,0.0,0.0,0.0,22.2972972972973,77.7027027027027,0.0,59.400000000000006,0
12441,1,173.55,11,297,173.55,22.03975799481417,0.0,8.64304235090752,0.0,28.52203975799481,40.79515989628349,0.0,0
15124,1,90.75,9,122,90.75,0.0,0.0,0.0,0.0,100.0,0.0,93.44,0
12852,1,311.55,17,225,311.55,0.0,0.0,0.0,50.60182956186809,38.228213769860375,11.169956668271544,0.0,0
12994,2,645.47,38,50,322.735,3.067532185849071,2.63373975552698,6.367453173656405,17.963654391373726,62.156258230436734,7.811362263157079,328.95,0
13726,1,292.68,23,31,292.68,0.0,0.0,3.485034850348504,0.0,75.60475604756047,20.910209102091017,786.98,0
14479,2,316.25,18,184,158.125,28.347826086956523,15.083003952569172,16.316205533596836,5.027667984189724,22.229249011857707,12.99604743083004,0.0,0
14264,2,333.97,15,85,166.985,16.30385962811031,0.0,9.521813336527233,0.0,74.17432703536245,0.0,0.0,0
16308,3,1600.0,1,38,533.3333333333334,0.0,0.0,0.0,0.0,100.0,0.0,960.0,0
17646,3,1008.39,46,150,336.13,0.0,2.975039419272305,1.7552732573706604,45.46752744473864,44.71484247166275,5.087317406955641,0.0,0
16209,5,2262.62,37,19,452.524,6.082771300527707,9.41784303152982,6.205195746523942,0.6563187808823401,77.63787114053619,0.0,0.0,1
14403,4,1475.81,17,61,368.9525,1.0062270888529012,0.0,4.573759494785914,0.0,91.34644703586504,3.0735663804961346,0.0,0
13811,3,814.5,7,114,271.5,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0
15984,8,2091.96,179,1,261.495,3.6759785081932734,4.9499034398363255,3.1477657316583487,5.6038356373926845,75.5349050651064,7.087611617812961,745.71,1
16187,13,6282.1900000000005,154,6,483.24538461538464,13.297592081742192,6.170778024860757,2.659900448728867,9.58264554239843,56.86058524177078,11.428498660498963,629.25,1
14761,1,97.5,7,265,97.5,15.384615384615383,0.0,0.0,0.0,84.61538461538461,0.0,158.4,0
16163,2,856.6,5,163,428.3,74.15363063273406,0.0,0.0,0.0,25.846369367265936,0.0,0.0,0
12383,5,1850.56,84,115,370.112,0.0,0.0,8.105654504582397,16.07513401348781,66.99701711914231,8.82219436278748,0.0,1
13922,1,172.25,7,282,172.25,0.0,10.275761973875182,0.0,17.41654571843251,72.3076923076923,0.0,0.0,0
17788,2,1117.9,3,4,558.95,0.0,74.66678593791931,0.0,0.0,25.33321406208068,0.0,0.0,0
13756,8,2972.3300000000004,55,24,371.5412500000001,5.662224584753375,15.74185908025017,2.7301813728623667,0.3532582183001214,67.61564160103353,7.896835142800428,2217.19,1
13937,1,158.85,9,99,158.85,0.0,19.263456090651555,10.953729933899906,0.0,38.0547686496695,31.728045325779032,0.0,0
13972,2,190.25,15,1,95.125,35.18002628120894,0.0,0.0,0.0,64.81997371879106,0.0,0.0,0
15012,1,191.06,46,304,191.06,10.232387731602635,9.421124254160995,12.090442792839946,13.299487072123938,51.50214592274678,3.4544122265256987,231.98,0
14271,1,112.32,10,156,112.32,0.0,37.92735042735043,0.0,0.0,48.61111111111112,13.461538461538463,0.0,0
17343,1,193.64,17,286,193.64,0.6455277835158025,10.225160090890313,4.105556703160505,0.0,85.02375542243338,0.0,0.0,0
15636,2,724.76,20,20,362.38,0.0,16.72277719520945,4.884375517412661,0.0,78.39284728737789,0.0,0.0,0
15555,11,3173.14,289,8,288.4672727272727,8.016664880843582,2.578833584399049,4.296375199329371,12.013652092249318,59.92392393654236,13.170550306636333,1632.03,1
14625,2,899.63,51,127,449.815,0.0,0.0,4.135033291464269,16.79023598590532,63.30157953825461,15.7731511843758,0.0,0
13899,1,298.5,15,205,298.5,0.0,0.0,0.0,38.29145728643216,46.53266331658292,15.175879396984923,90.02,0
14844,3,2257.6800000000003,64,54,752.5600000000001,1.7540129690655892,7.472272421246588,1.993196555756352,9.580631444668864,73.74384323730555,5.456043371957053,932.13,1
12822,2,948.88,41,1,474.44,11.168957086249051,0.0,0.0,16.73551977067701,48.97352668409072,23.121996458983222,0.0,0
15850,1,118.88,41,99,118.88,5.324697173620458,0.0,0.0,2.7759084791386277,78.03667563930013,13.862718707940784,119.97,0
14891,2,554.38,30,78,277.19,0.0,0.0,2.110465745517515,19.697680291496805,66.8278076409683,11.364046322017389,0.0,0
17414,1,598.0,5,115,598.0,0.0,0.0,0.0,0.0,100.0,0.0,180.0,0
15464,1,1048.85,155,268,1048.85,2.288220431901607,3.556275921247081,9.462744911093104,19.08280497687944,65.60995375887877,0.0,0.0,0
16596,1,120.65,6,296,120.65,12.929962702030668,0.0,14.670534604227106,0.0,72.39950269374222,0.0,129.5,0
13037,3,881.07,44,69,293.69,0.0,1.2938813034151655,8.750723552044674,10.555347475228984,74.02022540774286,5.379822261568321,0.0,0
16954,4,1245.38,34,55,311.345,3.17975236474008,0.0,0.0,63.12932598885481,28.77675890089772,4.914162745507396,839.7,0
13889,1,416.9,15,23,416.9,0.0,0.0,3.597985128328136,0.0,96.40201487167188,0.0,0.0,0
14159,8,3147.67,410,12,393.45875,6.650633643298058,5.241019547792495,5.263258219571938,12.277335298808325,65.52783487468507,5.039918415844101,1545.34,1
15160,1,158.16,4,288,158.16,0.0,15.933232169954476,0.0,12.518968133535658,71.54779969650986,0.0,0.0,0
17162,9,1463.66,75,61,162.6288888888889,3.443422652801881,1.127310987524425,7.491493926185043,3.108645450446142,81.07825587909761,3.7508711039449056,251.8,0
14897,2,345.4,17,18,172.7,0.0,19.687319050376377,12.044006948465547,0.0,68.26867400115808,0.0,1020.98,0
16531,5,889.43,52,5,177.886,0.0,0.0,1.6864733593425003,10.118840156055002,78.5727938117671,9.621892672835411,355.16,0
16730,2,480.94,35,165,240.47,10.916122593254876,2.120846675260947,6.497692019794569,6.861562772903065,60.94731151494989,12.656464423836653,262.17,0
12528,4,1287.37,46,45,321.8425,1.8060075968835687,0.0,7.438420966777228,48.936203267126,36.29492686640205,5.524441302811158,646.11,0
13102,20,5292.84,119,12,264.642,0.3854263495590269,16.57673385176956,10.344163058018,8.765048631736459,60.87129027138549,3.057337837531457,1131.25,1
17159,2,926.67,51,5,463.335,4.796745335448435,3.820130143416751,16.726558537559217,17.336268574573474,54.05699979496477,3.26329761403736,612.21,0
17929,3,707.0,4,43,235.66666666666663,0.0,0.0,13.875530410183876,0.0,86.12446958981612,0.0,136.0,0
13345,1,389.5,20,218,389.5,0.0,0.0,0.0,4.54428754813864,81.82284980744544,13.63286264441592,0.0,0
16999,1,245.83,17,5,245.83,28.556319407720785,0.0,0.0,0.0,67.294471789448,4.149208802831224,238.99,0
12888,2,354.12,4,144,177.06,0.0,0.0,0.0,16.85869196882413,83.14130803117588,0.0,0.0,0
17879,1,178.51999999999998,6,104,178.51999999999998,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0
15953,4,826.14,29,142,206.535,10.657999854746167,50.87515433219551,7.880020335536349,3.2379499842641684,27.3488754932578,0.0,833.24,0
18282,1,100.21,7,57,100.21,0.0,0.0,0.0,56.8905298872368,25.446562219339384,17.662907893423814,77.84,0
17948,1,358.56000000000006,1,78,358.56000000000006,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13678,1,232.6,16,82,232.6,0.0,43.508168529664665,8.048151332760103,5.9845227858985375,31.57351676698194,10.885640584694755,0.0,0
16861,1,70.80000000000001,2,89,70.80000000000001,0.0,0.0,0.0,0.0,0.0,100.0,102.96,0
16693,1,157.56,21,202,157.56,5.0456968773800455,0.0,0.0,18.88169586189388,76.07260726072607,0.0,324.45,0
14515,2,765.65,25,122,382.825,0.0,25.76895448311892,1.3165284398876769,6.28746816430484,61.46803369685888,5.159015215829688,1336.44,0
16545,1,339.3,3,95,339.3,0.0,70.026525198939,0.0,0.0,29.973474801061005,0.0,0.0,0
15759,3,253.04,5,149,84.34666666666666,0.0,0.0,0.0,0.0,98.0082200442618,1.9917799557382236,0.0,0
17118,1,157.02,10,248,157.02,0.0,0.0,0.0,0.0,80.12991975544516,19.870080244554835,0.0,0
12790,1,324.92,21,123,324.92,0.0,0.0,10.341007017111904,7.663424843038287,75.79096392958266,6.204604210267142,0.0,0
12838,1,390.79,59,304,390.79,13.754190230046827,22.1090611325776,0.0,5.066659842882366,45.37987154226055,13.690217252232657,292.34000000000003,0
16620,1,95.76,5,191,95.76,0.0,0.0,0.0,16.499582289055976,83.50041771094403,0.0,83.2,0
14965,2,599.0,80,27,299.5,4.824707846410684,0.8681135225375626,8.121869782971618,10.196994991652756,69.70784641068447,6.2804674457429055,0.0,0
16915,4,382.39,29,58,95.5975,5.177959674677685,0.0,13.49146159679908,2.314391066711996,74.38740552838725,4.628782133423991,239.29,0
16053,1,1124.19,62,53,1124.19,2.641902169562085,2.8731798005675198,5.337176100125424,43.30317828836762,41.1745345537676,4.670029087609746,387.76,0
15220,5,1284.05,84,46,256.81,6.553483119816208,15.701880767882871,4.720999961060706,6.579183053619408,48.07912464467895,18.365328452941863,494.91,0
16756,1,239.4,13,145,239.4,20.676691729323306,15.225563909774436,7.268170426065162,21.06516290726817,35.76441102756892,0.0,0.0,0
17705,7,1191.92,54,5,170.27428571428572,7.493791529632861,35.95039935566145,3.3727095778240157,3.322370628901268,46.63064635210416,3.2300825558762334,631.6,0
12539,3,4517.69,125,192,1505.8966666666663,1.9058412595817773,1.260378644838402,11.063176092206415,24.443908280559317,58.98257737914732,2.344118343666786,1050.66,1
13743,6,1065.84,8,19,177.64,0.0,0.0,0.0,0.0,97.12902499437064,2.870975005629363,275.76,0
15510,1,250.0,1,261,250.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0
13004,13,4125.3,214,8,317.33076923076925,4.162606355901389,4.591666060650135,1.6629093641674544,17.5647831672848,61.50340581291057,10.51462923908564,1530.61,1
14057,14,5143.54,161,20,367.3957142857143,0.0561869840615607,10.473137177896934,1.7526839491867463,12.113252740330587,68.44780054203913,7.156938606485028,1074.42,1
17734,2,540.21,31,67,270.105,7.330482590103848,5.553395901593824,13.411451102349083,5.975453990114955,60.72083078802687,7.008385627811406,160.42,0
16303,2,4036.33,112,46,2018.165,12.579496721031234,0.0,7.310601462219392,6.559176281423968,69.92862327906786,3.622102256257541,1324.3,1
18087,2,4055.7199999999993,2,29,2027.86,0.0,0.0,0.0,0.0,100.0,0.0,0.0,1
13615,1,417.69,23,249,417.69,5.566329095740861,0.0,11.132658191481722,12.21001221001221,60.24563671622496,10.845363786540256,0.0,0
15039,39,18786.04,382,11,481.6933333333333,11.208961548043122,0.5328957034052946,4.358821763394521,6.822938735358809,73.52906732871855,3.5473149210796957,1128.4,1
16057,6,1544.23,79,27,257.37166666666667,17.09136592346995,1.1462023144220743,4.400251257908472,20.165389870679885,49.19280159043666,8.003989043082962,718.89,0
15676,1,897.8,61,214,897.8,12.973936288705726,10.269547783470708,6.883492982846959,0.0,58.98863889507686,10.884384049899754,2537.96,0
14029,1,165.20000000000002,6,74,165.20000000000002,0.0,0.0,0.0,0.0,78.57142857142857,21.42857142857143,302.46,0
14352,4,1078.96,44,88,269.74,9.058723214947726,11.316452880551644,7.479424631126269,3.962148735819678,40.29528434789056,27.88796618966412,0.0,0
14282,10,2796.74,65,12,279.674,0.0,0.0,1.6926850547423071,0.0,96.55956578015832,1.747749165099366,932.6,1
15308,1,310.47,19,205,310.47,0.0,0.0,5.60440622282346,4.7830708280993335,89.61252294907722,0.0,0.0,0
16145,9,2941.93,113,4,326.88111111111107,14.455136594004616,3.956586322584154,5.363825787833157,20.37505990965115,50.66707909433603,5.182312291590895,857.5600000000001,1
17892,1,142.1,26,86,142.1,0.0,26.73469387755102,6.291344123856439,10.48557353976073,50.07037297677692,6.418015482054891,102.0,0
13431,1,853.68,36,19,853.68,17.995033267734982,2.319370255833568,6.826914066160623,20.108237278605568,31.05613344578765,21.69431168587761,415.42,0
14669,3,1269.99,158,172,423.33,3.0905755163426485,4.874054126410444,4.295309411885133,23.47026354538225,60.40362522539547,3.866172174584052,0.0,0
15578,1,127.1,13,93,127.1,0.0,0.0,0.0,55.62549173878836,44.374508261211645,0.0,0.0,0
12620,2,939.32,56,11,469.66,1.8843418643273864,7.06894349103607,7.039134693182303,17.79691691862198,53.86343312183281,12.347229910999449,400.09,0
16072,1,584.3199999999999,23,219,584.3199999999999,0.0,11.637458926615556,0.0,34.604326396495075,50.45180722891567,3.3064074479737138,0.0,0
12449,3,2724.58,84,22,908.1933333333332,0.0,17.701810921316312,0.1717695938456569,11.36872472087441,60.78478150760852,9.97291325635511,1342.71,1
12708,8,2399.14,81,3,299.8925,0.4151487616395875,6.52317080287103,1.0503763848712455,19.238143668147757,72.7731603824704,0.0,313.77,1
15150,7,4368.49,256,4,624.0699999999999,15.5282488914934,3.9935996190903498,8.571382789018632,9.159686756751189,52.99817557096388,9.748906372682551,945.98,1
17266,1,113.06,17,78,113.06,8.756412524323368,0.0,0.0,24.58871395719087,66.65487351848576,0.0,197.58,0
13230,12,2234.18,302,68,186.18166666666664,10.46513709727954,6.525884217028173,5.512537038197459,9.261115935152944,57.372727354107546,10.862598358234342,572.79,1
13573,1,31.770000000000003,3,184,31.770000000000003,0.0,0.0,0.0,1.3220018885741265,70.82152974504248,27.856468366383385,262.63,0
14653,1,344.81,29,269,344.81,4.437226298541225,12.615643397813288,0.0,14.515240277254138,66.51779240741278,1.914097618978568,1602.74,0
14502,7,1176.01,201,80,168.00142857142856,4.9132235270108255,5.965085330907051,4.459996088468636,12.277106487189734,69.76131155347318,2.6232770129505703,1294.66,0
15607,1,104.76,13,267,104.76,0.0,0.0,0.0,20.58037418862161,26.956853760977477,52.46277205040092,0.0,0
12642,1,366.45,24,38,366.45,4.731887024150635,0.0,24.559967253377,13.229635693819075,37.99426934097421,19.484240687679087,646.81,0
15781,2,211.3,11,68,105.65,0.0,0.0,16.75343114055845,6.034074775201136,77.21249408424042,0.0,134.16,0
16726,4,795.19,71,127,198.7975,0.0,2.6283026698021854,1.6851318552798704,4.715854072611577,87.49229743834806,3.4784139639582987,586.83,0
13395,1,307.72,21,116,307.72,0.0,0.0,10.860522552970233,0.0,81.02820746132848,8.111269985701286,0.0,0
14682,2,52.0,1,118,26.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0
16341,2,1531.89,53,16,765.945,10.041190947130668,4.4415721755478526,0.0,2.741711219473983,67.94025680695088,14.835268850896604,439.98,0
12589,1,131.5,10,75,131.5,0.0,0.0,0.0,86.31178707224335,13.688212927756654,0.0,515.1800000000001,0
12947,6,1603.99,83,74,267.33166666666665,7.406529965897543,0.0,2.80550377496119,6.1845772105811125,75.9948628108654,7.608526237694749,0.0,0
12346,1,77183.6,1,256,77183.6,0.0,0.0,0.0,100.0,0.0,0.0,0.0,1
14368,1,155.0,8,250,155.0,0.0,0.0,0.0,14.516129032258066,85.48387096774194,0.0,0.0,0
16633,4,1509.0,64,9,377.25,15.791915175612989,21.070245195493705,5.725646123260438,7.773359840954274,42.25911199469848,7.37972166998012,1374.1,0
18210,1,142.4,5,197,142.4,0.0,10.53370786516854,35.81460674157303,0.0,53.65168539325843,0.0,2478.98,0
14114,2,386.53,15,204,193.265,8.80914806095258,0.0,0.0,0.0,91.19085193904742,0.0,0.0,0
17990,3,630.84,27,167,210.28,1.6168917633631348,2.805782765836028,0.0,0.0,85.17215141715808,10.405174053642762,0.0,0
17164,4,2016.26,82,10,504.065,15.245553648834973,1.874758215706308,12.944759108448316,11.53621060775892,47.188854612004405,11.209863807247082,451.09,1
13016,3,789.89,39,4,263.2966666666667,18.952005975515576,0.0,0.0,37.52674423020928,41.014571649216975,2.506678145058173,0.0,0
13314,1,499.62,40,4,499.62,6.965293623153595,5.904487410431928,5.944517833553501,13.700412313358154,57.37360393899363,10.111684880509186,276.32,0
14178,3,493.36,87,29,164.45333333333335,3.4234635965623483,3.516701799902708,1.2627695800227017,34.3136857467164,49.72636614237068,7.757013134425166,1127.57,0
13280,3,814.86,67,53,271.62,1.2517487666593032,0.0,6.185111552904794,12.98996146577326,74.89752840978817,4.675649804874457,0.0,0
15347,1,201.6,5,297,201.6,0.0,0.0,0.0,0.0,82.44047619047618,17.55952380952381,0.0,0
16713,12,4599.97,293,4,383.3308333333334,3.502414146179214,6.462868236097191,9.312017252286427,3.250021195790407,69.75762885410121,7.715050315545535,2323.16,1
17796,3,622.0,60,244,207.33333333333331,0.0,4.268488745980707,5.940514469453376,28.77009646302251,60.20096463022507,0.8199356913183279,75.9,0
15235,12,2247.51,132,148,187.2925,2.9098869415486472,6.625109565697149,13.84243006705198,17.210157018211262,55.84224319357867,3.5701732139122844,0.0,1
14248,1,302.58,8,249,302.58,0.0,0.0,4.9573666468372,0.0,91.6716240333135,3.3710093198492963,0.0,0
15018,2,291.34000000000003,17,183,145.67000000000002,0.0,9.936843550490837,5.148623601290588,20.937735978581724,63.97679686963686,0.0,204.87,0
14632,1,114.56,8,193,114.56,17.283519553072626,0.0,0.0,0.0,82.71648044692736,0.0,0.0,0
17364,6,2633.81,153,68,438.9683333333333,6.714607355883681,5.255504383383767,2.67673066773989,11.53462094835998,64.44997930754307,9.368557337089616,1847.37,1
15023,8,5110.32,271,47,638.79,5.034518386324144,7.239272687424663,11.070735296419794,10.890707431237184,59.13739257032829,6.627373628265941,1692.44,1
13994,3,780.63,36,8,260.21,25.479420468083475,6.802198224510972,9.058068483148228,2.875882300193433,47.71402585091529,8.070404673148612,1532.51,0
16852,1,113.06,7,107,113.06,4.033256677870158,0.0,0.0,0.0,95.96674332212984,0.0,31.85,0
14030,7,1816.81,164,20,259.5442857142857,0.1376038220837622,2.266610157363731,18.85887902422377,7.056323996455325,65.47299937803072,6.207583621842681,543.28,1
17585,4,1133.07,176,40,283.2675,3.551413416646809,1.8030660065132784,10.52097399101556,16.85244512695597,58.54713301031711,8.724968448551282,0.0,0
16816,4,417.06,28,34,104.265,9.818731117824774,0.0,3.0211480362537766,0.0,70.40473792739654,16.755382918524912,0.0,0
17946,2,149.57999999999998,18,163,74.78999999999999,14.707848642866692,0.0,0.0,0.0,77.40339617595936,7.888755181173955,0.0,0
13093,8,7832.47,97,206,979.05875,0.3983417746892104,9.33039003022035,3.935157108804758,13.895999601658229,66.20070041762048,6.23941106700696,0.0,1
14572,5,2089.44,153,41,417.888,7.4230415805191825,3.706734818898844,7.097595527988361,21.29948694387013,54.62516272302626,5.84797840569722,743.4,1
15695,2,409.98,22,197,204.99,0.0,0.0,14.781208839455582,18.98873115761744,66.23006000292698,0.0,0.0,0
17848,9,901.2,41,11,100.13333333333333,0.0,0.0,0.0,5.692410119840213,73.2734132268087,21.03417665335109,0.0,0
18125,3,945.14,146,132,315.0466666666667,0.0,7.083606661446981,11.20997947394037,12.38440865903464,58.769071248703895,10.552933956874114,197.85,0
12739,2,1013.04,38,9,506.52,3.4233593935086475,0.0,0.0,32.44491826581379,60.281923714759536,3.849798625918029,0.0,0
12718,1,238.25,19,1,238.25,19.89506820566632,0.0,6.295907660020986,0.0,52.05036726128017,21.75865687303253,0.0,0
14117,1,90.0,3,74,90.0,0.0,33.33333333333333,0.0,0.0,66.66666666666666,0.0,0.0,0
14852,5,2188.42,67,27,437.684,0.0,10.72463238318056,3.2831906124052965,9.993511300390235,64.36013196735544,11.638533736668464,648.27,1
12672,1,225.9,10,260,225.9,19.58831341301461,0.0,0.0,17.66268260292165,55.976095617529886,6.772908366533864,0.0,0
14199,1,185.4,2,149,185.4,0.0,0.0,0.0,94.49838187702268,5.501618122977347,0.0,0.0,0
14645,2,597.09,28,87,298.545,0.0,5.359326064747358,0.0,25.89559362910114,63.39915255656601,5.345927749585489,0.0,0
14226,3,1895.17,52,1,631.7233333333334,15.481460766052647,1.2347177298078795,1.2347177298078795,15.623928196415095,64.69973669908241,1.7254388788340889,337.02000000000004,1
12785,1,311.95,14,295,311.95,0.0,0.0,0.0,0.0,93.65282897900305,6.347171020996954,0.0,0
