CustomerID,Frequency,Monetary,ProductDiversity,Recency,AvgSpendPerTxn,Decorations_Pct,Gadgets_Pct,Homeware_Pct,Kitchenware_Pct,Other_Pct,Stationery_Pct,NextQuarterSpend,HighValue
14470,1,297.64,35,218,297.64,1.9822604488644,0.0,8.231420507996237,17.806746405053083,60.00537562155625,11.974197016530038,163.55,0
17152,3,1689.5,9,125,563.1666666666666,84.76472329091447,1.0062148564664102,0.1242971293282036,1.562592482983131,11.157147084936373,1.3850251553714117,0.0,0
12775,4,1164.68,36,120,291.17,17.000377786173022,8.603221485729986,7.135007040560498,1.9876704330803308,64.39794621698664,0.8757770374695195,221.36,0
13302,1,63.75,1,85,63.75,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0
15399,1,305.17,15,9,305.17,0.0,0.0,0.0,34.511911393649434,53.8879968542124,11.600091752138155,510.6,0
14298,41,44237.46,759,3,1078.9624390243905,4.769668059603784,11.465463885132646,6.822905293387098,10.826164069998596,62.19986409707972,3.915934594798164,7289.84,1
16495,2,246.51,32,206,123.255,5.983530079915623,6.490608900247455,3.5901180479493733,13.021784106121457,27.54857815098779,43.365380714778304,437.9,0
17024,2,56.25,1,30,28.125,0.0,0.0,100.0,0.0,0.0,0.0,39.6,0
16961,1,234.17,14,47,234.17,0.0,31.49421360550028,22.547721740615792,0.0,41.602254772174064,4.355809881709869,0.0,0
13117,7,841.77,57,52,120.25285714285714,17.130570108224337,8.01881749171389,4.419259417655655,1.7819594426030865,62.14880549318698,6.500588046616058,143.14,0
15596,5,1406.59,51,31,281.318,0.0,0.0,1.2711593285889988,26.343852864018658,72.38498780739235,0.0,0.0,0
13579,1,164.70000000000002,9,299,164.70000000000002,15.300546448087433,19.30783242258652,0.0,0.0,65.39162112932604,0.0,302.34,0
13094,11,1774.68,4,11,161.33454545454546,0.0,57.59010075055785,0.0,0.0,42.40989924944216,0.0,152.64,1
15421,3,739.36,35,146,246.45333333333332,4.016987665007575,5.058428911491019,2.150508547933348,4.463319627786193,76.44719757628219,7.863557671499677,211.0,0
17398,3,653.38,30,45,217.7933333333333,0.0,3.030395788055955,0.0,74.59365147387432,20.860754844041757,1.5151978940279776,0.0,0
18078,2,336.13,27,148,168.065,1.2495165560943682,0.0,0.0,6.857465861422664,73.23952042364562,18.653497158837357,0.0,0
16128,3,1412.06,71,8,470.68666666666667,6.393496027081003,6.656940923190232,5.396371259011657,21.29583728736739,51.13451269776073,9.122841805588996,468.16,0
18225,8,3918.96,111,15,489.87,15.937901892338784,5.789801375875232,2.441974401371793,6.346071406699736,66.44977238859289,3.034478535121563,1590.16,1
14048,1,409.93,83,236,409.93,11.014075573878468,8.830775986143976,14.136559900470813,0.0,60.87624716414998,5.142341375356767,0.0,0
14744,5,928.03,14,228,185.606,0.3178776548171934,0.0,7.27347176276629,2.0419598504358696,90.36669073198064,0.0,171.95,0
17411,2,569.44,31,6,284.72,0.0,30.26833380162967,15.394071368361898,0.0,48.92877212700196,5.408822703006462,209.5,0
13990,1,311.3,16,144,311.3,0.0,0.0,17.48152907163508,17.05750080308384,65.46097012528108,0.0,0.0,0
13505,4,4393.63,182,3,1098.4075,7.495396744832859,1.7206728832423306,2.001761641285224,21.477457136809424,62.07850911433143,5.2262024794987285,0.0,1
13239,1,329.56,21,192,329.56,0.0,0.0,12.0706396407331,63.4725087996116,24.45685155965529,0.0,0.0,0
14456,5,1839.24,438,4,367.848,5.633305060785976,3.659120071333812,4.960200952567365,8.051695265435724,66.85750636132316,10.838172288553968,1223.16,1
12802,1,427.58,25,117,427.58,0.0,9.26142476261752,0.0,15.084896393657326,67.40259132793864,8.251087515786521,0.0,0
16518,1,190.7,11,214,190.7,5.348715259570006,0.0,0.0,31.46303093864709,63.18825380178291,0.0,293.62,0
15106,3,1032.83,67,71,344.27666666666664,0.9062478820328612,10.07910304696804,10.935972037992702,7.518178209385863,61.57934994142308,8.981148882197457,389.69,0
13276,1,137.38,7,30,137.38,0.0,31.467462512738397,0.0,38.251565002183725,30.28097248507789,0.0,453.55,0
18222,1,443.0,19,23,443.0,7.349887133182845,7.990970654627541,0.0,16.478555304740404,63.71106094808127,4.469525959367945,0.0,0
14583,4,787.64,172,75,196.91,4.964196841196486,2.7766492306129704,11.78457163170992,13.851505764054645,57.34726524808288,9.2758112843431,264.91,0
17187,1,203.95,10,157,203.95,0.0,0.0,0.0,9.757293454278008,90.242706545722,0.0,0.0,0
17795,2,350.39,43,110,175.195,0.0,0.0,0.0,14.04149661805417,73.90336482205542,12.055138559890407,0.0,0
14841,4,2375.57,88,110,593.8925,4.8093720664935145,10.54904717604617,3.4223365339686893,21.415912812503947,56.91139389704365,2.8919375139440224,920.19,1
13185,1,71.4,1,198,71.4,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0
16909,1,379.14,18,2,379.14,6.425067257477449,0.0,18.37316031017566,0.0,52.03354961228042,23.168222820066465,0.0,0
14208,1,151.74,10,25,151.74,6.919731119019374,11.203374192698035,14.827995255041518,19.04573612758666,48.0031633056544,0.0,0.0,0
18129,1,112.55,13,174,112.55,0.0,0.0,31.00844069302532,22.656597067969788,46.33496223900489,0.0,0.0,0
15344,1,308.69,17,5,308.69,2.254689170365091,0.0,4.859243901648903,21.08911853315624,71.79694839482977,0.0,255.25,0
13475,4,1431.78,64,122,357.945,8.07945354733269,15.576415371076562,5.950634874072833,11.695930939110758,53.12408330888824,5.57348195951892,0.0,0
14067,1,224.67,25,27,224.67,11.016157030311122,3.783326656874527,8.042907375261494,3.783326656874527,62.3225174700672,11.051764810611118,150.03,0
16007,2,733.45,128,111,366.725,9.954325448224148,12.313041107096598,6.258095303019974,3.523075874292726,56.59008794055491,11.361374326811642,968.49,0
15134,5,897.5500000000001,34,3,179.51000000000002,14.217592334688876,23.736839173305107,4.71282936883739,0.0,51.182663918444646,6.1500752047239695,490.44,0
15186,1,229.26,10,99,229.26,4.449097095001308,15.44098403559278,0.0,8.793509552473175,71.31640931693273,0.0,182.15,0
14937,1,759.56,13,61,759.56,0.0,4.660592974880195,14.74011269682448,28.20053715308863,52.3987571752067,0.0,862.3199999999999,0
14415,9,3801.68,196,28,422.4088888888889,2.2184928768334,8.869762841691042,9.04205509143326,7.343858504661098,68.41449043580732,4.111340249573873,2098.6,1
16818,10,3221.81,167,2,322.181,13.439029613788522,10.694609551773691,5.284296715200462,5.378963998497738,60.93407122083549,4.269028899904092,127.76,1
15429,1,243.06,44,6,243.06,4.011355220933103,6.521023615568172,1.5428289311281165,1.0244384102690691,51.91722208508188,34.98313173701967,154.29,0
15280,1,113.12,16,102,113.12,0.0,0.0,0.0,23.33804809052334,37.4557991513437,39.20615275813296,0.0,0
17999,1,190.34,37,297,190.34,0.0,1.549858148576232,37.20184932226542,3.546285594199853,57.7020069349585,0.0,191.72,0
15573,1,410.7,50,16,410.7,5.729242756269784,0.0,2.739225712198685,29.308497686876063,62.15242269296324,0.0706111516922327,196.75,0
17475,1,194.37,14,10,194.37,16.97792869269949,0.0,0.0,7.64006791171477,72.78901064979163,2.592992745794104,0.0,0
18213,1,232.48,15,167,232.48,0.0,16.474535443909154,7.484514796971781,12.001032346868548,55.43702684101858,8.602890571231933,0.0,0
16757,1,106.83,7,249,106.83,0.0,0.0,33.13675933726481,21.48272957034541,35.944959281100815,9.435551811288963,0.0,0
12841,18,3071.51,178,20,170.63944444444445,28.82523579607425,7.943975438790692,4.725688667788807,15.951111993775047,28.33915565959414,14.214832443977066,950.84,1
17618,2,666.78,48,179,333.39,2.549566573682474,0.0,14.705000149974504,13.160262755331594,67.29805932991391,2.2871111910975137,304.8,0
14503,2,1284.45,81,1,642.225,4.465724629218731,8.398925610183346,6.773327104986569,7.992525983884152,60.63684845653782,11.732648215189382,2258.81,0
16152,1,1829.04,29,199,1829.04,9.053929930455322,7.24970476315444,13.653063902375017,15.516336438787558,54.52696496522766,0.0,0.0,1
13815,2,2977.75,110,103,1488.875,0.0,2.1156913777180755,6.044832507765931,13.46486441104861,68.88556796238771,9.489043741079676,1049.61,1
16429,1,284.55,2,37,284.55,0.0,0.0,0.0,0.0,98.26041117554033,1.7395888244596729,0.0,0
15046,11,3984.53,124,27,362.23,24.831535965345974,6.099841135591902,0.737853648987459,1.5517513985338298,65.93575653841232,0.8432613131285247,1229.24,1
16210,12,11607.02,48,16,967.2516666666668,2.511238888190078,1.8487949533988912,1.171360090703729,2.665800524165548,91.38581651448864,0.4169890290531075,9479.28,1
13979,1,869.87,54,4,869.87,22.19871934886822,3.195879844114637,3.5200662167910144,4.6558681182245625,59.50889213330727,6.920574338694287,0.0,0
12797,1,254.03,13,296,254.03,0.0,0.0,0.0,0.0,94.09518560799906,5.904814392000945,0.0,0
16549,3,1234.01,185,20,411.3366666666666,15.558220759961428,8.021004692020323,10.392136206351651,8.66200435977018,52.89260216691923,4.474031814977188,2920.63,0
16146,3,734.13,26,88,244.71,8.254668791630909,15.283396673613666,7.805157124759919,0.0,61.99310748777464,6.66366992222086,0.0,0
12393,4,1582.6,47,3,395.65,0.0,2.729685327941361,0.0,3.5447996967016304,93.725514975357,0.0,0.0,0
16863,1,164.25,9,297,164.25,0.0,30.68493150684932,40.09132420091324,10.593607305936072,18.63013698630137,0.0,338.55,0
15398,1,634.85,35,9,634.85,17.711270378829642,5.141371977632511,0.0,21.335748602031973,44.3443333070804,11.467275734425456,710.6800000000001,0
12394,1,381.08,21,148,381.08,0.0,0.0,0.0,28.655400440852315,71.3445995591477,0.0,891.4,0
15881,5,501.39,26,242,100.278,0.0,1.5855920540896309,4.27611240750713,45.03480324697342,49.10349229142982,0.0,0.0,0
12684,4,1379.48,37,101,344.87,0.0,3.2620987618522923,0.0,8.611940731290051,78.03520167019457,10.09075883666309,904.15,0
13786,1,230.4,7,298,230.4,0.0,49.21875,17.187500000000004,0.0,33.59375000000001,0.0,0.0,0
12413,2,563.9,25,167,281.95,0.0,0.0,0.0,14.045043447419756,77.33640716439085,8.618549388189395,194.2,0
17190,1,195.0,1,138,195.0,0.0,0.0,0.0,0.0,100.0,0.0,249.74,0
17517,1,153.94,11,239,153.94,8.83461088735871,0.0,0.0,22.99597245680135,53.3974275691828,14.77198908665714,0.0,0
18172,14,6373.44,97,8,455.2457142857143,12.90480494050309,33.12810664256666,3.068986293116433,9.785610282673094,38.44360345433549,2.668888386805242,1188.24,1
12621,17,11260.64,211,12,662.3905882352941,1.669709714545532,5.93687392546072,5.060014350871709,15.740579576294069,66.70873058724905,4.884091845578937,2429.03,1
14045,4,1659.75,4,40,414.9375,0.0,0.0,0.0,92.04699502937189,7.953004970628107,0.0,0.0,0
15912,2,264.62,19,109,132.31,0.0,0.0,44.12742800997657,5.177235280779986,35.70780742196357,14.987529287279871,0.0,0
14618,1,211.8,5,268,211.8,0.0,21.246458923512744,26.48725212464589,0.0,52.26628895184136,0.0,341.64,0
14064,4,1097.6799999999998,44,43,274.42,14.59441731652212,24.10174185554989,0.8062459004445743,34.98287296844254,24.343160119524818,1.1715618395160703,256.06,0
17906,1,72.9,12,177,72.9,0.0,8.093278463648835,0.0,18.10699588477366,73.7997256515775,0.0,0.0,0
16084,1,436.18,38,229,436.18,5.777431335687101,0.9629052226145168,11.692420560319135,26.34233573295428,54.05566509239305,1.1692420560319134,0.0,0
14495,1,40.6,2,52,40.6,0.0,0.0,0.0,48.76847290640394,51.231527093596064,0.0,83.2,0
16133,25,12078.27,169,1,483.1308,9.455410418876214,3.741926616974119,7.023522408424386,9.63151179763327,65.61717861912342,4.530450138968576,2510.77,1
15103,1,291.68,13,17,291.68,0.0,0.0,4.3198025233132205,31.671695008228195,64.0085024684586,0.0,411.68,0
17619,1,218.52,71,243,218.52,8.626212703642686,3.844041735310269,7.00164744645799,3.592348526450668,67.62310086033315,9.312648727805236,0.0,0
16952,2,167.61,16,40,83.805,0.0,2.237336674422767,0.0,7.457788914742556,90.30487441083469,0.0,0.0,0
12395,8,1899.57,65,43,237.44625,0.0,5.780255531515027,0.0,19.08326621287976,65.49008459809326,9.64639365751196,1119.06,1
15314,1,327.97,24,130,327.97,0.0,17.440619568863006,4.57358904777876,0.0,74.21715400798853,3.768637375369698,0.0,0
14737,2,1081.75,13,59,540.875,33.89877513288653,0.0,0.0,3.004391033048301,26.72059163392651,36.37624220013866,82.8,0
13539,3,631.34,35,16,210.4466666666667,7.856305635632148,2.80356068045744,5.036905629296417,1.6631292172205152,78.52187410903791,4.11822472835556,0.0,0
14951,1,311.69,20,10,311.69,1.4629920754595915,0.0,0.6159966633514069,18.624274118515192,57.467355385158335,21.82938175751548,0.0,0
15845,6,3070.0,81,17,511.6666666666667,3.644951140065147,7.85472312703583,13.203583061889251,4.778501628664496,65.35472312703583,5.163517915309447,641.77,1
18212,1,248.42,30,256,248.42,6.038161178649062,14.25006038161179,8.554061669752839,4.287094436840834,59.34304806376298,7.527574269382498,0.0,0
15062,4,987.86,47,1,246.965,3.0672362480513438,1.7208916243192356,8.108436418115925,15.336181240256716,65.67732269754825,6.0899317717085415,0.0,0
13866,1,145.67000000000002,7,5,145.67000000000002,0.0,0.0,0.0,27.287705086840116,48.9050593807922,23.80723553236768,0.0,0
15791,1,1223.24,54,135,1223.24,4.046630260619339,10.513063666982768,0.0,12.00091560119028,67.84768320198816,5.59170726921945,389.4500000000001,0
12644,1,477.91,31,60,477.91,3.107279613316315,2.134293067732418,6.277332552154171,33.29915674499383,55.181938021803255,0.0,0.0,0
17548,1,103.3,5,164,103.3,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0
17105,2,665.78,80,89,332.89,9.066057856949744,2.057736789930608,0.0,10.049866322208535,71.15263300189253,7.673706029018596,0.0,0
15493,3,1318.75,126,80,439.5833333333333,0.0,5.7895734597156405,18.433364928909956,24.00075829383886,51.14312796208531,0.633175355450237,683.05,0
13940,2,391.06,25,47,195.53,14.128266762133688,0.0,0.0,8.14453025111236,75.19562215516801,2.531580831585946,448.08,0
13846,2,663.9300000000001,43,173,331.96500000000003,12.471194252406123,7.079059539409275,4.518548642176133,16.185441236274904,46.3708523488922,13.374903980841356,201.13,0
14693,1,172.9,8,195,172.9,0.0,10.989010989010987,0.0,73.74204742625795,15.268941584731058,0.0,0.0,0
12599,6,857.04,25,57,142.84,0.0,0.0,10.501260151218146,6.207411556053394,48.00709418463549,35.284234108092974,175.54000000000002,0
16719,6,1497.75,91,5,249.625,0.0,38.5845434818895,3.060590886329494,0.3518611250208646,56.1535636788516,1.8494408279085293,292.67,0
14501,2,251.21,9,114,125.605,4.012579117073365,0.0,0.0,0.0,95.98742088292664,0.0,0.0,0
12676,5,1149.73,26,1,229.946,35.743174484444175,0.0,7.827924817130978,2.296191279691754,35.32829446913623,18.80441494959686,181.66,0
13021,6,1619.28,60,1,269.88,0.6299095894471617,3.4953806630107205,8.398794525962156,3.844301170890766,81.11197569290056,2.5196383577886468,997.1,0
16709,5,3029.87,64,15,605.9739999999999,5.66955017872054,10.13244792680874,5.737539894450918,23.74854366689,48.870083534937145,5.841834798192663,0.0,1
16427,2,241.06,8,193,120.53,0.0,26.88127437152576,22.027710943333613,0.3484609640753339,50.742553721065285,0.0,0.0,0
17966,4,594.43,52,82,148.6075,1.4585401140588463,0.0,1.6654610298941843,7.356627357300272,87.41651666302172,2.102854835724981,504.0,0
16698,2,1998.0,4,157,999.0,0.0,0.0,0.0,0.0,13.213213213213212,86.78678678678679,0.0,1
16142,1,535.34,37,180,535.34,3.6985840774087495,9.657413979900625,5.772032726865169,3.1755519856539767,51.10023536444128,26.59618186573019,0.0,0
14952,9,6724.25,99,2,747.1388888888889,0.4461464103803398,7.081235825556753,3.274714652191694,26.43595940067665,62.05881696843514,0.7031267427594154,1375.24,1
17640,1,621.66,5,17,621.66,0.0,72.89836888331241,0.0,0.0,27.10163111668758,0.0,0.0,0
14920,2,977.77,57,143,488.885,0.0,5.154586456937726,4.20344252738374,5.722204608445749,81.8515601828651,3.0682062243676937,0.0,0
14412,1,462.45,28,3,462.45,21.84668612823008,0.0,2.024002594875121,10.068115471942914,26.87425667639745,39.18693912855444,307.58,0
13033,1,190.55,11,288,190.55,0.0,0.0,0.0,8.921542902125426,91.07845709787458,0.0,0.0,0
12463,3,985.79,51,106,328.59666666666664,0.0,10.164436644721492,6.661662220148306,13.209709978798733,67.93130382738717,2.0328873289442986,358.99,0
17513,1,513.2,6,2,513.2,0.0,0.0,0.0,7.716289945440373,66.1730319563523,26.110678098207323,0.0,0
15523,1,412.0100000000001,10,14,412.0100000000001,17.68160966966821,0.0,4.85425111040994,20.023785830441007,57.44035338948083,0.0,0.0,0
14944,9,4922.51,96,8,546.9455555555555,4.452606495466744,17.874214577522444,1.828335544265019,2.687246953281964,65.94989141718351,7.207705012280321,977.74,1
16557,1,101.15,6,68,101.15,0.0,0.0,0.0,56.89569945625308,43.10430054374691,0.0,180.7,0
15854,10,2839.94,70,17,283.994,0.0,12.2044831933069,1.929266111255872,0.0968330316837679,85.5183560216061,0.2510616421473693,134.71,1
16912,7,1558.38,50,65,222.6257142857143,7.7195549224194355,8.08531937011512,13.398529241905056,14.3841681746429,49.02398644746467,7.388441843452815,1017.0,0
16249,4,1440.77,48,43,360.1925,10.327810823379163,1.762946202377895,5.934326783594884,13.909229092776778,60.28512531493577,7.780561782935513,359.3,0
13133,2,109.8,7,204,54.9,36.0655737704918,13.661202185792352,0.0,0.0,50.27322404371585,0.0,0.0,0
16370,4,1320.56,143,12,330.14,3.32207548312837,2.790482825467984,0.9200642151814382,13.827467135154784,71.2235718180166,7.916338523050828,0.0,0
13174,2,2108.27,178,247,1054.135,14.263827688104463,15.740393782580032,11.502321808876474,3.22444468687597,45.69955461112666,9.569457422436406,708.76,1
18272,4,2106.45,76,44,526.6125,1.4099551377910704,2.805668304493341,9.730114647867264,24.52135108832396,61.532910821524375,0.0,972.13,1
16149,1,163.68,11,73,163.68,68.62170087976538,0.0,0.0,0.0,31.378299120234605,0.0,116.84,0
17738,3,1571.49,72,79,523.83,4.333466964473207,7.165174452271411,6.983817905300066,26.805770319887497,52.45913114305532,2.2526392150125045,307.56,0
12763,2,494.08,16,69,247.04,10.98607512953368,0.0,0.0,0.0,27.384229274611403,61.629695595854926,0.0,0
17083,3,1405.78,24,40,468.5933333333333,0.0,0.0,2.134046579123334,18.850744782256115,70.81335628618987,8.20185235243068,0.0,0
17758,5,2122.23,220,10,424.446,8.723842373352559,0.4900505600241255,2.323970540422103,2.20098669795451,74.84815500676176,11.412994821484949,1334.47,1
13134,4,1793.58,94,16,448.395,13.178113047647722,7.019480591888849,13.124588811204408,10.155666320989306,55.65238238606586,0.8697688422038605,0.0,1
13300,1,371.89,20,100,371.89,0.0,6.184624485735029,8.066901503132646,19.965581220253306,59.66818145150447,6.114711339374547,0.0,0
17979,3,504.54,84,99,168.18,3.5279660681016374,1.0009117215681609,9.374876124786937,19.493003527966067,42.67253339675744,23.93070916081976,253.17,0
18068,1,101.7,1,220,101.7,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0
12720,18,3828.32,169,11,212.68444444444447,0.5433192627575543,0.5171981443557486,4.661052367618171,16.646466335102602,72.73582145693149,4.896142433234421,1953.41,1
14082,1,182.25,28,295,182.25,0.0,0.0,0.0,5.432098765432099,91.8244170096022,2.7434842249657065,0.0,0
13104,4,579.0,12,16,144.75,2.5906735751295336,8.082901554404144,4.041450777202072,0.0,85.28497409326425,0.0,519.48,0
17576,16,2778.15,203,3,173.634375,8.565772186527006,3.1405791623922394,15.77524611702032,5.950002699638249,59.41327862066482,7.155121213757357,844.53,1
14847,1,309.4,13,79,309.4,0.0,17.162249515190695,0.0,0.0,82.83775048480932,0.0,0.0,0
12429,3,2844.88,62,103,948.2933333333334,2.8050392283681567,26.890413655409013,0.0,24.569753381513458,45.112623379545006,0.6221703551643656,905.52,1
13243,1,600.07,56,134,600.07,6.41591814288333,2.324728781642142,2.899661706134284,17.44796440415285,61.57115003249621,9.340576932691183,0.0,0
14513,3,455.59,11,31,151.86333333333334,27.162580390263173,60.52371649948418,0.0,0.0,2.392502030334292,9.921201079918347,0.0,0
17309,1,82.75,11,26,82.75,0.0,12.326283987915406,18.12688821752266,32.26586102719033,37.2809667673716,0.0,0.0,0
14676,5,2170.96,28,9,434.192,5.931016693075874,6.26450970999005,7.893282234587463,4.256181597081476,67.53509967940451,8.119910085860633,377.28,1
16457,1,208.36,9,149,208.36,0.0,30.95603762718372,0.0,0.0,61.46093300057592,7.583029372240353,0.0,0
16592,10,2214.33,102,67,221.433,11.486544462659134,4.708421960593046,10.404953191258755,17.00830499519042,49.346755000383865,7.045020389914783,1899.35,1
12556,1,312.9,60,82,312.9,8.485139022051772,8.64493448386066,5.720677532758069,20.70629594119527,51.39341642697348,5.049536593160755,290.81,0
12580,1,415.7,24,177,415.7,0.0,0.0,0.0,14.289150829925426,85.71084917007458,0.0,0.0,0
13884,4,540.5,41,20,135.125,0.2312673450508788,26.99352451433857,2.4699352451433856,1.83163737280296,67.22479185938946,1.2488436632747455,247.1,0
16610,1,75.66,6,150,75.66,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0
14813,2,155.43,25,300,77.715,0.0,1.3510905230650454,0.0,22.67901949430612,72.97818953869908,2.9917004439297434,0.0,0
